"RespondentNumber","Task","Concept","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Response"
83,11,5,2,1,1,1,1,1,3,2,0
83,11,6,3,1,1,1,2,1,2,4,0
83,11,7,0,0,0,0,0,0,0,0,0
83,12,1,1,1,1,1,1,1,1,1,0
83,12,2,2,1,2,1,2,1,3,1,1
83,12,3,3,1,2,1,3,1,3,2,0
83,12,4,1,3,3,1,1,1,1,1,0
83,12,5,2,3,2,1,2,1,4,2,0
83,12,6,3,1,3,1,3,2,2,4,0
83,12,7,0,0,0,0,0,0,0,0,0
83,13,1,1,1,1,1,1,1,1,1,0
83,13,2,2,1,2,1,1,1,2,2,1
83,13,3,3,1,2,1,2,1,4,2,0
83,13,4,1,3,2,1,1,1,1,1,0
83,13,5,2,1,2,1,1,1,2,2,0
83,13,6,3,3,6,2,2,1,4,3,0
83,13,7,0,0,0,0,0,0,0,0,0
83,14,1,1,1,2,1,1,1,2,1,0
83,14,2,2,1,2,1,2,1,3,1,1
83,14,3,3,1,3,1,2,1,2,3,0
83,14,4,1,3,1,1,1,1,1,1,0
83,14,5,2,3,3,1,1,1,3,2,0
83,14,6,3,3,1,1,2,1,4,4,0
83,14,7,0,0,0,0,0,0,0,0,0
216,11,1,1,1,1,1,1,1,1,1,0
216,11,2,2,1,2,1,2,1,4,2,1
216,11,3,3,1,5,2,3,1,2,3,0
216,11,4,1,1,1,1,1,1,2,1,0
216,11,5,2,3,2,1,1,1,3,2,0
216,11,6,3,3,3,2,2,2,4,4,0
216,11,7,0,0,0,0,0,0,0,0,0
216,12,1,1,1,1,1,1,1,2,1,0
216,12,2,2,1,3,1,1,1,4,1,0
216,12,3,3,1,3,1,3,2,2,3,0
216,12,4,1,3,3,1,1,1,2,1,0
216,12,5,2,3,3,1,2,1,2,2,1
216,12,6,3,1,5,2,2,1,3,4,0
216,12,7,0,0,0,0,0,0,0,0,0
216,13,1,1,1,1,1,1,1,2,1,0
216,13,2,2,1,1,1,2,1,2,1,0
216,13,3,3,1,3,1,2,2,4,3,0
216,13,4,1,2,3,1,1,1,2,1,0
216,13,5,2,3,1,1,1,1,3,1,1
216,13,6,3,1,3,1,2,1,3,4,0
216,13,7,0,0,0,0,0,0,0,0,0
216,14,1,1,1,2,1,1,1,2,1,0
216,14,2,2,1,3,1,1,1,2,1,0
216,14,3,3,1,5,1,3,2,2,2,1
216,14,4,1,2,1,1,1,1,1,1,0
216,14,5,2,3,2,1,2,1,4,1,0
216,14,6,3,1,6,1,3,1,2,4,0
216,14,7,0,0,0,0,0,0,0,0,0
68,11,1,1,1,2,1,1,1,1,1,0
68,11,2,2,1,2,1,2,1,2,1,1
68,11,3,3,1,3,2,3,1,2,2,0
68,11,4,1,2,2,1,1,1,1,1,0
68,11,5,2,1,3,1,2,1,2,1,0
68,11,6,3,1,3,2,2,1,2,3,0
68,11,7,0,0,0,0,0,0,0,0,0
68,12,1,1,1,2,1,1,1,1,1,0
68,12,2,2,1,1,1,2,1,4,1,1
68,12,3,3,1,2,2,3,2,4,2,0
68,12,4,1,2,2,1,1,1,2,1,0
68,12,5,2,3,1,1,2,1,4,1,0
68,12,6,3,3,6,2,3,2,3,3,0
68,12,7,0,0,0,0,0,0,0,0,0
68,13,1,1,1,2,1,1,1,1,1,0
68,13,2,2,1,1,1,2,1,3,2,0
68,13,3,3,1,2,2,3,2,4,3,1
68,13,4,1,1,1,1,1,1,2,1,0
68,13,5,2,3,5,1,2,1,2,2,0
68,13,6,3,3,3,1,2,2,2,4,0
68,13,7,0,0,0,0,0,0,0,0,0
68,14,1,1,1,2,1,1,1,1,1,0
68,14,2,2,1,3,1,2,1,4,1,1
68,14,3,3,1,5,1,3,1,3,1,0
68,14,4,1,2,3,1,1,1,2,1,0
68,14,5,2,3,5,1,1,1,2,2,0
68,14,6,3,1,2,2,3,2,4,3,0
68,14,7,0,0,0,0,0,0,0,0,0
105,11,1,1,1,2,1,1,1,1,1,0
105,11,2,2,1,3,1,1,1,3,2,1
105,11,3,3,1,5,1,2,1,2,4,0
105,11,4,1,2,2,1,1,1,2,1,0
105,11,5,2,1,1,1,1,1,3,2,0
105,11,6,3,1,1,1,2,1,2,4,0
105,11,7,0,0,0,0,0,0,0,0,0
105,12,1,1,1,1,1,1,1,1,1,0
105,12,2,2,1,2,1,2,1,3,1,0
105,12,3,3,1,2,1,3,1,3,2,0
105,12,4,1,3,3,1,1,1,1,1,0
105,12,5,2,3,2,1,2,1,4,2,1
105,12,6,3,1,3,1,3,2,2,4,0
105,12,7,0,0,0,0,0,0,0,0,0
105,13,1,1,1,1,1,1,1,1,1,0
105,13,2,2,1,2,1,1,1,2,2,0
105,13,3,3,1,2,1,2,1,4,2,0
105,13,4,1,3,2,1,1,1,1,1,0
105,13,5,2,1,2,1,1,1,2,2,0
105,13,6,3,3,6,2,2,1,4,3,0
105,13,7,0,0,0,0,0,0,0,0,1
105,14,1,1,1,2,1,1,1,2,1,0
105,14,2,2,1,2,1,2,1,3,1,1
105,14,3,3,1,3,1,2,1,2,3,0
105,14,4,1,3,1,1,1,1,1,1,0
105,14,5,2,3,3,1,1,1,3,2,0
105,14,6,3,3,1,1,2,1,4,4,0
105,14,7,0,0,0,0,0,0,0,0,0
36,11,1,1,1,1,1,1,1,1,1,0
36,11,2,2,1,2,1,1,1,4,1,0
36,11,3,3,1,5,2,2,2,3,2,0
36,11,4,1,2,1,1,1,1,1,1,0
36,11,5,2,3,5,1,2,1,3,1,0
36,11,6,3,3,6,1,2,2,4,4,1
36,11,7,0,0,0,0,0,0,0,0,0
36,12,1,1,1,1,1,1,1,2,1,0
36,12,2,2,1,1,1,2,1,2,1,0
36,12,3,3,1,5,2,2,1,4,3,0
36,12,4,1,3,3,1,1,1,2,1,0
36,12,5,2,1,5,1,1,1,3,1,0
36,12,6,3,1,3,2,3,2,4,4,0
36,12,7,0,0,0,0,0,0,0,0,1
36,13,1,1,1,1,1,1,1,1,1,0
36,13,2,2,1,3,1,1,1,3,1,0
36,13,3,3,1,5,2,2,1,3,2,0
36,13,4,1,1,2,1,1,1,2,1,0
36,13,5,2,3,3,1,2,1,3,1,1
36,13,6,3,1,4,2,2,2,3,4,0
36,13,7,0,0,0,0,0,0,0,0,0
36,14,1,1,1,2,1,1,1,1,1,0
36,14,2,2,1,3,1,2,1,4,2,0
36,14,3,3,1,5,1,2,1,4,3,0
36,14,4,1,2,3,1,1,1,2,1,0
36,14,5,2,3,2,1,2,1,2,2,1
36,14,6,3,3,4,1,2,1,2,4,0
36,14,7,0,0,0,0,0,0,0,0,0
284,11,1,1,1,1,1,1,1,2,1,1
284,11,2,2,1,3,1,1,1,3,2,0
284,11,3,3,1,2,1,3,1,3,3,0
284,11,4,1,2,2,1,1,1,1,1,0
284,11,5,2,3,1,1,2,1,3,2,0
284,11,6,3,3,2,2,3,1,4,4,0
284,11,7,0,0,0,0,0,0,0,0,0
284,12,1,1,1,2,1,1,1,1,1,0
284,12,2,2,1,3,1,2,1,2,2,0
284,12,3,3,1,3,2,3,2,4,3,0
284,12,4,1,1,1,1,1,1,2,1,1
284,12,5,2,1,2,1,1,1,4,2,0
284,12,6,3,3,2,2,2,1,2,4,0
284,12,7,0,0,0,0,0,0,0,0,0
284,13,1,1,1,2,1,1,1,2,1,0
284,13,2,2,1,2,1,2,1,3,2,0
284,13,3,3,1,3,2,2,2,2,2,0
284,13,4,1,3,3,1,1,1,2,1,1
284,13,5,2,1,3,1,1,1,4,2,0
284,13,6,3,3,2,1,3,2,3,3,0
284,13,7,0,0,0,0,0,0,0,0,0
284,14,1,1,1,1,1,1,1,1,1,0
284,14,2,2,1,1,1,2,1,4,2,0
284,14,3,3,1,5,2,3,2,2,4,0
284,14,4,1,1,2,1,1,1,1,1,1
284,14,5,2,1,2,1,2,1,4,2,0
284,14,6,3,3,5,2,3,1,4,4,0
284,14,7,0,0,0,0,0,0,0,0,0
154,11,1,1,1,1,1,1,1,2,1,0
154,11,2,2,1,3,1,1,1,3,2,0
154,11,3,3,1,2,1,3,1,3,3,0
154,11,4,1,2,2,1,1,1,1,1,0
154,11,5,2,3,1,1,2,1,3,2,1
154,11,6,3,3,2,2,3,1,4,4,0
154,11,7,0,0,0,0,0,0,0,0,0
154,12,1,1,1,2,1,1,1,1,1,0
154,12,2,2,1,3,1,2,1,2,2,0
154,12,3,3,1,3,2,3,2,4,3,0
154,12,4,1,1,1,1,1,1,2,1,0
154,12,5,2,1,2,1,1,1,4,2,0
154,12,6,3,3,2,2,2,1,2,4,0
154,12,7,0,0,0,0,0,0,0,0,1
154,13,1,1,1,2,1,1,1,2,1,0
154,13,2,2,1,2,1,2,1,3,2,0
154,13,3,3,1,3,2,2,2,2,2,0
154,13,4,1,3,3,1,1,1,2,1,0
154,13,5,2,1,3,1,1,1,4,2,0
154,13,6,3,3,2,1,3,2,3,3,1
154,13,7,0,0,0,0,0,0,0,0,0
154,14,1,1,1,1,1,1,1,1,1,0
154,14,2,2,1,1,1,2,1,4,2,0
154,14,3,3,1,5,2,3,2,2,4,0
154,14,4,1,1,2,1,1,1,1,1,0
154,14,5,2,1,2,1,2,1,4,2,1
154,14,6,3,3,5,2,3,1,4,4,0
154,14,7,0,0,0,0,0,0,0,0,0
30,11,1,1,1,1,1,1,1,1,1,0
30,11,2,2,1,2,1,1,1,4,1,0
30,11,3,3,1,5,2,2,2,3,2,1
30,11,4,1,2,1,1,1,1,1,1,0
30,11,5,2,3,5,1,2,1,3,1,0
30,11,6,3,3,6,1,2,2,4,4,0
30,11,7,0,0,0,0,0,0,0,0,0
30,12,1,1,1,1,1,1,1,2,1,0
30,12,2,2,1,1,1,2,1,2,1,0
30,12,3,3,1,5,2,2,1,4,3,1
30,12,4,1,3,3,1,1,1,2,1,0
30,12,5,2,1,5,1,1,1,3,1,0
30,12,6,3,1,3,2,3,2,4,4,0
30,12,7,0,0,0,0,0,0,0,0,0
30,13,1,1,1,1,1,1,1,1,1,0
30,13,2,2,1,3,1,1,1,3,1,0
30,13,3,3,1,5,2,2,1,3,2,0
30,13,4,1,1,2,1,1,1,2,1,0
30,13,5,2,3,3,1,2,1,3,1,0
30,13,6,3,1,4,2,2,2,3,4,0
30,13,7,0,0,0,0,0,0,0,0,1
30,14,1,1,1,2,1,1,1,1,1,0
30,14,2,2,1,3,1,2,1,4,2,1
30,14,3,3,1,5,1,2,1,4,3,0
30,14,4,1,2,3,1,1,1,2,1,0
30,14,5,2,3,2,1,2,1,2,2,0
30,14,6,3,3,4,1,2,1,2,4,0
30,14,7,0,0,0,0,0,0,0,0,0
251,11,1,1,1,1,1,1,1,1,1,0
251,11,2,2,1,2,1,2,1,4,2,0
251,11,3,3,1,5,2,3,1,2,3,0
251,11,4,1,1,1,1,1,1,2,1,0
251,11,5,2,3,2,1,1,1,3,2,0
251,11,6,3,3,3,2,2,2,4,4,0
251,11,7,0,0,0,0,0,0,0,0,1
251,12,1,1,1,1,1,1,1,2,1,0
251,12,2,2,1,3,1,1,1,4,1,0
251,12,3,3,1,3,1,3,2,2,3,1
251,12,4,1,3,3,1,1,1,2,1,0
251,12,5,2,3,3,1,2,1,2,2,0
251,12,6,3,1,5,2,2,1,3,4,0
251,12,7,0,0,0,0,0,0,0,0,0
251,13,1,1,1,1,1,1,1,2,1,0
251,13,2,2,1,1,1,2,1,2,1,0
251,13,3,3,1,3,1,2,2,4,3,0
251,13,4,1,2,3,1,1,1,2,1,0
251,13,5,2,3,1,1,1,1,3,1,0
251,13,6,3,1,3,1,2,1,3,4,0
251,13,7,0,0,0,0,0,0,0,0,1
251,14,1,1,1,2,1,1,1,2,1,0
251,14,2,2,1,3,1,1,1,2,1,0
251,14,3,3,1,5,1,3,2,2,2,0
251,14,4,1,2,1,1,1,1,1,1,0
251,14,5,2,3,2,1,2,1,4,1,0
251,14,6,3,1,6,1,3,1,2,4,0
251,14,7,0,0,0,0,0,0,0,0,1
292,11,1,1,1,1,1,1,1,1,1,0
292,11,2,2,1,2,1,2,1,4,2,1
292,11,3,3,1,5,2,3,1,2,3,0
292,11,4,1,1,1,1,1,1,2,1,0
292,11,5,2,3,2,1,1,1,3,2,0
292,11,6,3,3,3,2,2,2,4,4,0
292,11,7,0,0,0,0,0,0,0,0,0
292,12,1,1,1,1,1,1,1,2,1,0
292,12,2,2,1,3,1,1,1,4,1,0
292,12,3,3,1,3,1,3,2,2,3,0
292,12,4,1,3,3,1,1,1,2,1,0
292,12,5,2,3,3,1,2,1,2,2,1
292,12,6,3,1,5,2,2,1,3,4,0
292,12,7,0,0,0,0,0,0,0,0,0
292,13,1,1,1,1,1,1,1,2,1,0
292,13,2,2,1,1,1,2,1,2,1,1
292,13,3,3,1,3,1,2,2,4,3,0
292,13,4,1,2,3,1,1,1,2,1,0
292,13,5,2,3,1,1,1,1,3,1,0
292,13,6,3,1,3,1,2,1,3,4,0
292,13,7,0,0,0,0,0,0,0,0,0
292,14,1,1,1,2,1,1,1,2,1,0
292,14,2,2,1,3,1,1,1,2,1,0
292,14,3,3,1,5,1,3,2,2,2,1
292,14,4,1,2,1,1,1,1,1,1,0
292,14,5,2,3,2,1,2,1,4,1,0
292,14,6,3,1,6,1,3,1,2,4,0
292,14,7,0,0,0,0,0,0,0,0,0
62,11,1,1,1,2,1,1,1,2,1,0
62,11,2,2,1,2,1,1,1,2,1,0
62,11,3,3,1,5,1,3,2,2,1,0
62,11,4,1,1,2,1,1,1,1,1,0
62,11,5,2,1,3,1,1,1,2,2,0
62,11,6,3,3,4,1,3,2,4,3,1
62,11,7,0,0,0,0,0,0,0,0,0
62,12,1,1,1,2,1,1,1,2,1,0
62,12,2,2,1,1,1,2,1,3,2,0
62,12,3,3,1,3,2,2,1,3,2,0
62,12,4,1,1,1,1,1,1,1,1,0
62,12,5,2,3,2,1,2,1,2,2,0
62,12,6,3,3,2,2,3,1,3,3,1
62,12,7,0,0,0,0,0,0,0,0,0
62,13,1,1,1,2,1,1,1,2,1,0
62,13,2,2,1,2,1,1,1,4,2,0
62,13,3,3,1,3,2,3,1,3,3,1
62,13,4,1,3,1,1,1,1,1,1,0
62,13,5,2,1,1,1,2,1,3,2,0
62,13,6,3,3,1,2,3,2,2,4,0
62,13,7,0,0,0,0,0,0,0,0,0
62,14,1,1,1,2,1,1,1,2,1,0
62,14,2,2,1,1,1,2,1,2,1,0
62,14,3,3,1,2,1,2,1,3,2,0
62,14,4,1,1,2,1,1,1,1,1,1
62,14,5,2,1,1,1,2,1,4,2,0
62,14,6,3,3,5,1,2,1,4,4,0
62,14,7,0,0,0,0,0,0,0,0,0
106,11,1,1,1,1,1,1,1,2,1,0
106,11,2,2,1,3,1,1,1,3,2,0
106,11,3,3,1,2,1,3,1,3,3,0
106,11,4,1,2,2,1,1,1,1,1,0
106,11,5,2,3,1,1,2,1,3,2,0
106,11,6,3,3,2,2,3,1,4,4,1
106,11,7,0,0,0,0,0,0,0,0,0
106,12,1,1,1,2,1,1,1,1,1,0
106,12,2,2,1,3,1,2,1,2,2,0
106,12,3,3,1,3,2,3,2,4,3,1
106,12,4,1,1,1,1,1,1,2,1,0
106,12,5,2,1,2,1,1,1,4,2,0
106,12,6,3,3,2,2,2,1,2,4,0
106,12,7,0,0,0,0,0,0,0,0,0
106,13,1,1,1,2,1,1,1,2,1,0
106,13,2,2,1,2,1,2,1,3,2,0
106,13,3,3,1,3,2,2,2,2,2,0
106,13,4,1,3,3,1,1,1,2,1,0
106,13,5,2,1,3,1,1,1,4,2,0
106,13,6,3,3,2,1,3,2,3,3,0
106,13,7,0,0,0,0,0,0,0,0,1
106,14,1,1,1,1,1,1,1,1,1,0
106,14,2,2,1,1,1,2,1,4,2,0
106,14,3,3,1,5,2,3,2,2,4,1
106,14,4,1,1,2,1,1,1,1,1,0
106,14,5,2,1,2,1,2,1,4,2,0
106,14,6,3,3,5,2,3,1,4,4,0
106,14,7,0,0,0,0,0,0,0,0,0
252,11,1,1,1,1,1,1,1,1,1,0
252,11,2,2,1,2,1,2,1,4,2,0
252,11,3,3,1,5,2,3,1,2,3,0
252,11,4,1,1,1,1,1,1,2,1,0
252,11,5,2,3,2,1,1,1,3,2,0
252,11,6,3,3,3,2,2,2,4,4,0
252,11,7,0,0,0,0,0,0,0,0,1
252,12,1,1,1,1,1,1,1,2,1,0
252,12,2,2,1,3,1,1,1,4,1,0
252,12,3,3,1,3,1,3,2,2,3,0
252,12,4,1,3,3,1,1,1,2,1,0
252,12,5,2,3,3,1,2,1,2,2,0
252,12,6,3,1,5,2,2,1,3,4,0
252,12,7,0,0,0,0,0,0,0,0,1
252,13,1,1,1,1,1,1,1,2,1,0
252,13,2,2,1,1,1,2,1,2,1,1
252,13,3,3,1,3,1,2,2,4,3,0
252,13,4,1,2,3,1,1,1,2,1,0
252,13,5,2,3,1,1,1,1,3,1,0
252,13,6,3,1,3,1,2,1,3,4,0
252,13,7,0,0,0,0,0,0,0,0,0
252,14,1,1,1,2,1,1,1,2,1,0
252,14,2,2,1,3,1,1,1,2,1,0
252,14,3,3,1,5,1,3,2,2,2,0
252,14,4,1,2,1,1,1,1,1,1,0
252,14,5,2,3,2,1,2,1,4,1,0
252,14,6,3,1,6,1,3,1,2,4,0
252,14,7,0,0,0,0,0,0,0,0,1
192,11,1,1,1,2,1,1,1,1,1,0
192,11,2,2,1,2,1,2,1,2,1,0
192,11,3,3,1,3,2,3,1,2,2,1
192,11,4,1,2,2,1,1,1,1,1,0
192,11,5,2,1,3,1,2,1,2,1,0
192,11,6,3,1,3,2,2,1,2,3,0
192,11,7,0,0,0,0,0,0,0,0,0
192,12,1,1,1,2,1,1,1,1,1,0
192,12,2,2,1,1,1,2,1,4,1,0
192,12,3,3,1,2,2,3,2,4,2,1
192,12,4,1,2,2,1,1,1,2,1,0
192,12,5,2,3,1,1,2,1,4,1,0
192,12,6,3,3,6,2,3,2,3,3,0
192,12,7,0,0,0,0,0,0,0,0,0
192,13,1,1,1,2,1,1,1,1,1,0
192,13,2,2,1,1,1,2,1,3,2,0
192,13,3,3,1,2,2,3,2,4,3,1
192,13,4,1,1,1,1,1,1,2,1,0
192,13,5,2,3,5,1,2,1,2,2,0
192,13,6,3,3,3,1,2,2,2,4,0
192,13,7,0,0,0,0,0,0,0,0,0
192,14,1,1,1,2,1,1,1,1,1,0
192,14,2,2,1,3,1,2,1,4,1,0
192,14,3,3,1,5,1,3,1,3,1,0
192,14,4,1,2,3,1,1,1,2,1,0
192,14,5,2,3,5,1,1,1,2,2,0
192,14,6,3,1,2,2,3,2,4,3,1
192,14,7,0,0,0,0,0,0,0,0,0
218,11,1,1,1,1,1,1,1,1,1,0
218,11,2,2,1,2,1,1,1,4,1,0
218,11,3,3,1,5,2,2,2,3,2,0
218,11,4,1,2,1,1,1,1,1,1,0
218,11,5,2,3,5,1,2,1,3,1,1
218,11,6,3,3,6,1,2,2,4,4,0
218,11,7,0,0,0,0,0,0,0,0,0
218,12,1,1,1,1,1,1,1,2,1,0
218,12,2,2,1,1,1,2,1,2,1,0
218,12,3,3,1,5,2,2,1,4,3,0
218,12,4,1,3,3,1,1,1,2,1,0
218,12,5,2,1,5,1,1,1,3,1,1
218,12,6,3,1,3,2,3,2,4,4,0
218,12,7,0,0,0,0,0,0,0,0,0
218,13,1,1,1,1,1,1,1,1,1,0
218,13,2,2,1,3,1,1,1,3,1,0
218,13,3,3,1,5,2,2,1,3,2,0
218,13,4,1,1,2,1,1,1,2,1,0
218,13,5,2,3,3,1,2,1,3,1,1
218,13,6,3,1,4,2,2,2,3,4,0
218,13,7,0,0,0,0,0,0,0,0,0
218,14,1,1,1,2,1,1,1,1,1,0
218,14,2,2,1,3,1,2,1,4,2,1
218,14,3,3,1,5,1,2,1,4,3,0
218,14,4,1,2,3,1,1,1,2,1,0
218,14,5,2,3,2,1,2,1,2,2,0
218,14,6,3,3,4,1,2,1,2,4,0
218,14,7,0,0,0,0,0,0,0,0,0
64,11,1,1,1,1,1,1,1,1,1,0
64,11,2,2,1,2,1,1,1,4,1,0
64,11,3,3,1,5,2,2,2,3,2,0
64,11,4,1,2,1,1,1,1,1,1,0
64,11,5,2,3,5,1,2,1,3,1,0
64,11,6,3,3,6,1,2,2,4,4,1
64,11,7,0,0,0,0,0,0,0,0,0
64,12,1,1,1,1,1,1,1,2,1,0
64,12,2,2,1,1,1,2,1,2,1,0
64,12,3,3,1,5,2,2,1,4,3,0
64,12,4,1,3,3,1,1,1,2,1,0
64,12,5,2,1,5,1,1,1,3,1,0
64,12,6,3,1,3,2,3,2,4,4,1
64,12,7,0,0,0,0,0,0,0,0,0
64,13,1,1,1,1,1,1,1,1,1,0
64,13,2,2,1,3,1,1,1,3,1,0
64,13,3,3,1,5,2,2,1,3,2,0
64,13,4,1,1,2,1,1,1,2,1,0
64,13,5,2,3,3,1,2,1,3,1,0
64,13,6,3,1,4,2,2,2,3,4,1
64,13,7,0,0,0,0,0,0,0,0,0
64,14,1,1,1,2,1,1,1,1,1,0
64,14,2,2,1,3,1,2,1,4,2,0
64,14,3,3,1,5,1,2,1,4,3,0
64,14,4,1,2,3,1,1,1,2,1,0
64,14,5,2,3,2,1,2,1,2,2,0
64,14,6,3,3,4,1,2,1,2,4,1
64,14,7,0,0,0,0,0,0,0,0,0
99,11,1,1,1,1,1,1,1,1,1,0
99,11,2,2,1,2,1,1,1,4,1,0
99,11,3,3,1,5,2,2,2,3,2,0
99,11,4,1,2,1,1,1,1,1,1,0
99,11,5,2,3,5,1,2,1,3,1,1
99,11,6,3,3,6,1,2,2,4,4,0
99,11,7,0,0,0,0,0,0,0,0,0
99,12,1,1,1,1,1,1,1,2,1,0
99,12,2,2,1,1,1,2,1,2,1,0
99,12,3,3,1,5,2,2,1,4,3,0
99,12,4,1,3,3,1,1,1,2,1,0
99,12,5,2,1,5,1,1,1,3,1,0
99,12,6,3,1,3,2,3,2,4,4,0
99,12,7,0,0,0,0,0,0,0,0,1
99,13,1,1,1,1,1,1,1,1,1,0
99,13,2,2,1,3,1,1,1,3,1,0
99,13,3,3,1,5,2,2,1,3,2,1
99,13,4,1,1,2,1,1,1,2,1,0
99,13,5,2,3,3,1,2,1,3,1,0
99,13,6,3,1,4,2,2,2,3,4,0
99,13,7,0,0,0,0,0,0,0,0,0
99,14,1,1,1,2,1,1,1,1,1,0
99,14,2,2,1,3,1,2,1,4,2,0
99,14,3,3,1,5,1,2,1,4,3,1
99,14,4,1,2,3,1,1,1,2,1,0
99,14,5,2,3,2,1,2,1,2,2,0
99,14,6,3,3,4,1,2,1,2,4,0
99,14,7,0,0,0,0,0,0,0,0,0
212,11,1,1,1,1,1,1,1,1,1,0
212,11,2,2,1,2,1,2,1,4,2,0
212,11,3,3,1,5,2,3,1,2,3,0
212,11,4,1,1,1,1,1,1,2,1,0
212,11,5,2,3,2,1,1,1,3,2,0
212,11,6,3,3,3,2,2,2,4,4,0
212,11,7,0,0,0,0,0,0,0,0,1
212,12,1,1,1,1,1,1,1,2,1,0
212,12,2,2,1,3,1,1,1,4,1,0
212,12,3,3,1,3,1,3,2,2,3,0
212,12,4,1,3,3,1,1,1,2,1,0
212,12,5,2,3,3,1,2,1,2,2,0
212,12,6,3,1,5,2,2,1,3,4,0
212,12,7,0,0,0,0,0,0,0,0,1
212,13,1,1,1,1,1,1,1,2,1,0
212,13,2,2,1,1,1,2,1,2,1,0
212,13,3,3,1,3,1,2,2,4,3,0
212,13,4,1,2,3,1,1,1,2,1,0
212,13,5,2,3,1,1,1,1,3,1,0
212,13,6,3,1,3,1,2,1,3,4,0
212,13,7,0,0,0,0,0,0,0,0,1
212,14,1,1,1,2,1,1,1,2,1,0
212,14,2,2,1,3,1,1,1,2,1,0
212,14,3,3,1,5,1,3,2,2,2,0
212,14,4,1,2,1,1,1,1,1,1,0
212,14,5,2,3,2,1,2,1,4,1,0
212,14,6,3,1,6,1,3,1,2,4,0
212,14,7,0,0,0,0,0,0,0,0,1
91,11,1,1,1,1,1,1,1,2,1,0
91,11,2,2,1,3,1,1,1,3,2,0
91,11,3,3,1,2,1,3,1,3,3,0
91,11,4,1,2,2,1,1,1,1,1,0
91,11,5,2,3,1,1,2,1,3,2,1
91,11,6,3,3,2,2,3,1,4,4,0
91,11,7,0,0,0,0,0,0,0,0,0
91,12,1,1,1,2,1,1,1,1,1,0
91,12,2,2,1,3,1,2,1,2,2,0
91,12,3,3,1,3,2,3,2,4,3,0
91,12,4,1,1,1,1,1,1,2,1,0
91,12,5,2,1,2,1,1,1,4,2,0
91,12,6,3,3,2,2,2,1,2,4,1
91,12,7,0,0,0,0,0,0,0,0,0
91,13,1,1,1,2,1,1,1,2,1,0
91,13,2,2,1,2,1,2,1,3,2,1
91,13,3,3,1,3,2,2,2,2,2,0
91,13,4,1,3,3,1,1,1,2,1,0
91,13,5,2,1,3,1,1,1,4,2,0
91,13,6,3,3,2,1,3,2,3,3,0
91,13,7,0,0,0,0,0,0,0,0,0
91,14,1,1,1,1,1,1,1,1,1,0
91,14,2,2,1,1,1,2,1,4,2,0
91,14,3,3,1,5,2,3,2,2,4,0
91,14,4,1,1,2,1,1,1,1,1,0
91,14,5,2,1,2,1,2,1,4,2,1
91,14,6,3,3,5,2,3,1,4,4,0
91,14,7,0,0,0,0,0,0,0,0,0
108,11,1,1,1,2,1,1,1,1,1,0
108,11,2,2,1,2,1,2,1,2,1,0
108,11,3,3,1,3,2,3,1,2,2,1
108,11,4,1,2,2,1,1,1,1,1,0
108,11,5,2,1,3,1,2,1,2,1,0
108,11,6,3,1,3,2,2,1,2,3,0
108,11,7,0,0,0,0,0,0,0,0,0
108,12,1,1,1,2,1,1,1,1,1,0
108,12,2,2,1,1,1,2,1,4,1,0
108,12,3,3,1,2,2,3,2,4,2,0
108,12,4,1,2,2,1,1,1,2,1,0
108,12,5,2,3,1,1,2,1,4,1,0
108,12,6,3,3,6,2,3,2,3,3,1
108,12,7,0,0,0,0,0,0,0,0,0
108,13,1,1,1,2,1,1,1,1,1,0
108,13,2,2,1,1,1,2,1,3,2,0
108,13,3,3,1,2,2,3,2,4,3,1
108,13,4,1,1,1,1,1,1,2,1,0
108,13,5,2,3,5,1,2,1,2,2,0
108,13,6,3,3,3,1,2,2,2,4,0
108,13,7,0,0,0,0,0,0,0,0,0
108,14,1,1,1,2,1,1,1,1,1,0
108,14,2,2,1,3,1,2,1,4,1,0
108,14,3,3,1,5,1,3,1,3,1,0
108,14,4,1,2,3,1,1,1,2,1,0
108,14,5,2,3,5,1,1,1,2,2,0
108,14,6,3,1,2,2,3,2,4,3,1
108,14,7,0,0,0,0,0,0,0,0,0
190,11,1,1,1,2,1,1,1,1,1,0
190,11,2,2,1,3,1,1,1,3,2,0
190,11,3,3,1,5,1,2,1,2,4,0
190,11,4,1,2,2,1,1,1,2,1,1
190,11,5,2,1,1,1,1,1,3,2,0
190,11,6,3,1,1,1,2,1,2,4,0
190,11,7,0,0,0,0,0,0,0,0,0
190,12,1,1,1,1,1,1,1,1,1,0
190,12,2,2,1,2,1,2,1,3,1,0
190,12,3,3,1,2,1,3,1,3,2,0
190,12,4,1,3,3,1,1,1,1,1,0
190,12,5,2,3,2,1,2,1,4,2,0
190,12,6,3,1,3,1,3,2,2,4,0
190,12,7,0,0,0,0,0,0,0,0,1
190,13,1,1,1,1,1,1,1,1,1,0
190,13,2,2,1,2,1,1,1,2,2,0
190,13,3,3,1,2,1,2,1,4,2,0
190,13,4,1,3,2,1,1,1,1,1,0
190,13,5,2,1,2,1,1,1,2,2,1
190,13,6,3,3,6,2,2,1,4,3,0
190,13,7,0,0,0,0,0,0,0,0,0
190,14,1,1,1,2,1,1,1,2,1,0
190,14,2,2,1,2,1,2,1,3,1,1
190,14,3,3,1,3,1,2,1,2,3,0
